KTPR0000010759,lk,kl,jl,il,ol
KTPR0000010760,hc,ee,id,gc,pm
KTPR0000010761,hl,hk,ij,hj,jj
KTPR0000010762,hf,gg,he,jf,ie
KTPR0000010763,sq,rm,cm,om,sl
KTPR0000010764,gh,hg,eh,fd,fg
KTPR0000010765,gp,gl,fp,il,hp
KTPR0000010766,gf,hf,if,he,ie
KTPR0000010767,fi,ei,dh,fh,gb
KTPR0000010768,mb,fc,mc,lb,ld
KTPR0000010769,ke,jd,ld,kc,lc
KTPR0000010770,jj,ik,hk,gk,fg
KTPR0000010771,fb,fd,fe,dd,ee
KTPR0000010772,df,db,cc,cb,da
KTPR0000010773,ie,gi,ic,jb,fh
KTPR0000010774,in,io,jp,im,ik
KTPR0000010775,ni,pi,mi,ok,mk
KTPR0000010776,qj,np,qm,ql,qk
KTPR0000010777,hi,dg,df,cf,dl
KTPR0000010778,nq,pp,mp,lp,oq
KTPR0000010779,gj,ci,eb,fk,fm
KTPR0000010780,al,bl,rn,aj,cl
KTPR0000010781,np,qr,nn,op,on
KTPR0000010782,pq,cq,rq,cc,bp
KTPR0000010783,pr,lm,lk,kn,ln
KTPR0000010784,kg,df,ij,ji,ec
KTPR0000010785,ef,ec,df,dg,hg
KTPR0000010786,ff,ee,gf,fg,ef
KTPR0000010787,gk,ik,hl,kh,gl
KTPR0000010788,lb,lc,ma,kd,la
KTPR0000010789,ni,ng,oh,pg,of
KTPR0000010790,dp,cp,pp,dd,dq
KTPR0000010791,jp,kp,jr,kr,jo
KTPR0000010792,if,hd,gd,hf,fe
KTPR0000010793,gl,fn,fl,gk,hk
KTPR0000010794,lh,mi,nl,kj,ni
KTPR0000010795,oo,np,nm,pr,no
KTPR0000010796,dj,il,he,dk,jl
KTPR0000010797,ij,hl,hk,kj,hj
KTPR0000010798,mj,ni,oj,ok,nh
KTPR0000010799,mk,li,rk,lk,nj
KTPR0000010800,lp,jo,km,ko,mp
KTPR0000010801,fk,bk,sm,nl,sj
KTPR0000010802,hf,he,id,gi,dc
KTPR0000010803,qq,ln,oq,qp,jl
KTPR0000010804,ij,im,il,jl,jk
KTPR0000010805,pg,pj,qi,oh,rg
KTPR0000010806,lm,ln,ll,km,jk
KTPR0000010807,ok,on,pk,pm,qj
KTPR0000010808,oh,pg,ph,qf,qg
KTPR0000010809,qo,pc,qf,lc,qc
KTPR0000010810,om,mn,nn,pp,jl
KTPR0000010811,ln,po,np,sr,rr
KTPR0000010812,fg,fh,bf,fe,fd
KTPR0000010813,ga,rh,qi,ge,hd
KTPR0000010814,qo,go,hp,gq,hm
KTPR0000010815,de,df,cf,ce,qo
KTPR0000010816,cg,ae,hf,dd,ce
KTPR0000010817,cj,bj,sk,bl,cn
KTPR0000010818,lh,lf,mf,kg,me
KTPR0000010819,ln,lk,jl,ih,kn
KTPR0000010820,jq,fp,rn,ro,hr
KTPR0000010821,dc,qo,dd,cd,pp
KTPR0000010822,mm,lk,kl,jl,ml
KTPR0000010823,hm,gl,mk,fj,gg
KTPR0000010824,dk,bl,bf,ak,cj
KTPR0000010825,de,sk,rl,rj,ae
KTPR0000010826,sj,eb,fa,ib,ea
KTPR0000010827,bd,cd,dc,ei,he
KTPR0000010828,ni,lh,oj,oh,ki
KTPR0000010829,qp,rp,qq,so,ro
KTPR0000010830,fj,ij,bd,bl,cc
KTPR0000010831,lk,km,kk,ll,kl
KTPR0000010832,le,id,ic,md,lf
KTPR0000010833,lh,kk,mh,po,he
KTPR0000010834,ie,ke,hf,lf,he
KTPR0000010835,qq,pq,db,se,hd
KTPR0000010836,in,jo,ko,kn,jm
KTPR0000010837,ro,pp,rp,nq,np
KTPR0000010838,db,cn,cq,co,cp
KTPR0000010839,jn,il,jm,kn,km
KTPR0000010840,ph,pi,qh,oi,qg
KTPR0000010841,pk,ok,qj,rj,nj
KTPR0000010842,om,os,sp,so,oo
KTPR0000010843,cg,bh,dh,cm,ch
KTPR0000010844,cc,fq,gr,eq,qo
KTPR0000010845,la,ja,ia,sk,ib
KTPR0000010846,bp,cc,go,cf,bq
KTPR0000010847,qo,cq,cp,co,dq
KTPR0000010848,cd,fb,de,cc,fd
KTPR0000010849,pp,po,qo,qn,gq
KTPR0000010850,bn,co,bo,cm,cq
KTPR0000010851,rg,qi,rh,sg,ga
KTPR0000010852,cf,ce,df,cg,ae
KTPR0000010853,lf,rf,pf,og,rg
KTPR0000010854,qk,qg,qn,qm,og
KTPR0000010855,lg,lh,mg,nj,lk
KTPR0000010856,df,eg,gi,ee,ef
KTPR0000010857,lo,hj,il,ij,jl
KTPR0000010858,fd,eb,fb,fe,gc
KTPR0000010859,ib,hb,ia,ga,ea
KTPR0000010860,or,ho,jo,pr,in
KTPR0000010861,ef,fm,dm,qo,ei
KTPR0000010862,qo,kl,ml,nk,nj
KTPR0000010863,nj,oe,sf,oa,na
KTPR0000010864,hc,qm,bq,bp,qn
KTPR0000010865,ji,kh,ll,jl,ki
KTPR0000010866,bg,ec,cg,bc,bh
KTPR0000010867,fi,ki,ih,hi,dd
KTPR0000010868,rp,re,bb,rd,rf
KTPR0000010869,mq,hl,pk,ol,rm
KTPR0000010870,ro,ml,sn,lm,ll
KTPR0000010871,fq,eq,qo,ep,ck
KTPR0000010872,qm,qn,kb,kc,lb
KTPR0000010873,bp,bq,br,cq,am
KTPR0000010874,rr,sm,gr,fg,sq
KTPR0000010875,fq,hp,gr,gp,ck
KTPR0000010876,ic,hd,gb,ib,ha
KTPR0000010877,fj,fl,gh,im,oq
KTPR0000010878,hf,jf,gg,he,gf
KTPR0000010879,je,rj,fd,gc,sl
KTPR0000010880,hk,hl,im,df,ec
KTPR0000010881,ro,so,sq,mo,sn
KTPR0000010882,gn,cf,fn,hm,mk
KTPR0000010883,gc,gd,gb,hb,fc
KTPR0000010884,ri,sh,sg,rf,rg
KTPR0000010885,qc,od,qf,qj,pc
KTPR0000010886,km,hl,qm,qn,rm
KTPR0000010887,sn,bl,bj,cf,ak
KTPR0000010888,kq,kp,gq,gr,hs
KTPR0000010889,if,ih,db,jh,jg
KTPR0000010890,se,so,oa,md,nc
KTPR0000010891,he,lf,ie,kg,ef
KTPR0000010892,dg,eh,df,ef,de
KTPR0000010893,cp,fq,cq,co,dq
KTPR0000010894,op,oq,pp,on,or
KTPR0000010895,gb,ck,fb,cj,fc
KTPR0000010896,cd,ee,cc,ce,fd
KTPR0000010897,qj,nj,pi,ri,oh
KTPR0000010898,dm,dj,el,em,fl
KTPR0000010899,fq,fp,cq,dq,cp
KTPR0000010900,gk,dh,eg,ga,jg
KTPR0000010901,ho,br,cf,so,cq
KTPR0000010902,mo,no,ko,nn,op
KTPR0000010903,ch,fi,di,ei,fh
KTPR0000010904,kc,jd,je,ld,ke
KTPR0000010905,kc,jd,jc,kb,jb
KTPR0000010906,de,ce,ed,ee,fd
KTPR0000010907,cp,qo,cq,fq,co
KTPR0000010908,in,lo,ko,oq,no
KTPR0000010909,nq,nr,op,rq,qq
KTPR0000010910,ki,dc,ce,cc,fc
KTPR0000010911,hj,ij,gi,ji,gk
KTPR0000010912,dg,ei,eb,fa,fh
KTPR0000010913,sf,ke,se,oa,ne
KTPR0000010914,qf,pe,cd,qe,se
KTPR0000010915,jj,ji,li,ik,kj
KTPR0000010916,ec,cg,fd,hc,dd
KTPR0000010917,nl,nk,ib,ie,oo
KTPR0000010918,mq,no,mp,op,mo
KTPR0000010919,ml,nl,mm,lk,ll
KTPR0000010920,io,jn,mq,kn,gl
KTPR0000010921,se,ol,ff,so,nb
KTPR0000010922,gj,fk,gh,ig,el
KTPR0000010923,sj,sk,rl,ol,pk
KTPR0000010924,lp,np,mo,oo,lo
KTPR0000010925,fn,qm,eg,en,eo
KTPR0000010926,nj,mk,pi,oj,oi
KTPR0000010927,pi,rj,kf,si,qh
KTPR0000010928,bk,bi,nl,nk,di
KTPR0000010929,jo,kn,kp,hl,go
KTPR0000010930,pp,ge,ce,gf,hd
KTPR0000010931,nm,om,nn,lp,mn
KTPR0000010932,lh,kf,jg,ng,mh
KTPR0000010933,oe,qo,qn,ng,pe
KTPR0000010934,ga,cd,dq,cq,db
KTPR0000010935,ed,ec,fd,eb,ee
KTPR0000010936,co,cq,bp,oq,bq
KTPR0000010937,eb,ed,ec,fd,ee
KTPR0000010938,po,qo,qn,qf,pc
KTPR0000010939,so,fq,sn,ed,ep
KTPR0000010940,fd,ad,fc,ed,ag
KTPR0000010941,fc,fb,ed,ee,bc
KTPR0000010942,ja,ea,kb,jc,je
KTPR0000010943,ie,ld,ke,hf,kf
KTPR0000010944,gq,fq,fp,ep,hi
KTPR0000010945,ib,ie,bd,fa,he
KTPR0000010946,oq,pp,qp,qr,or
KTPR0000010947,jm,lj,kl,jk,il
KTPR0000010948,lg,ik,ge,hi,lh
KTPR0000010949,il,jn,jk,io,el
KTPR0000010950,ol,pk,rq,qo,np
KTPR0000010951,de,gf,bf,ed,be
KTPR0000010952,df,fj,si,aj,da
KTPR0000010953,np,oq,sq,op,kn
KTPR0000010954,dq,ep,eq,fq,do
KTPR0000010955,ha,jb,gb,ia,bd
KTPR0000010956,sp,sq,na,so,sr
KTPR0000010957,ff,db,ge,lh,hb
KTPR0000010958,ql,ge,le,gf,df
KTPR0000010959,jc,ld,kc,lc,kd
KTPR0000010960,ke,jf,kc,hb,kh
KTPR0000010961,in,fp,co,fq,gq
KTPR0000010962,bj,ec,bi,fm,rk
KTPR0000010963,lk,ll,pl,mk,ok
KTPR0000010964,id,hb,hc,hd,ib
KTPR0000010965,rp,ok,qq,nn,sl
KTPR0000010966,ib,nb,mb,od,ob
KTPR0000010967,pk,so,eb,ok,qk
KTPR0000010968,sm,si,oj,rg,sh
KTPR0000010969,ec,cf,cc,hc,fe
KTPR0000010970,hp,cp,co,cn,cj
KTPR0000010971,ii,qk,be,jh,jg
KTPR0000010972,lf,mg,lh,mf,mh
KTPR0000010973,fp,gi,ro,co,do
KTPR0000010974,kl,ln,lm,jk,jm
KTPR0000010975,lj,ki,nm,qi,li
KTPR0000010976,od,pd,pc,pp,qd
KTPR0000010977,nl,nf,oe,om,la
KTPR0000010978,jb,kd,ic,jd,ld
KTPR0000010979,kf,mc,oe,kb,fb
KTPR0000010980,jo,sr,sq,db,si
KTPR0000010981,kd,pl,nb,mb,hc
KTPR0000010982,sl,pl,qm,qk,pm
KTPR0000010983,kj,ii,hj,ih,hi
KTPR0000010984,qi,sl,si,so,sh
KTPR0000010985,gc,gb,fb,ka,fh
KTPR0000010986,qq,rr,rp,sp,lf
KTPR0000010987,gi,hg,fh,ih,gh
KTPR0000010988,ne,nc,mc,oc,lc
KTPR0000010989,bo,co,ec,qm,cq
KTPR0000010990,gi,em,hj,gn,fj
KTPR0000010991,fc,fd,ge,id,jc
KTPR0000010992,mi,lj,kg,jk,lg
KTPR0000010993,oq,oi,op,nj,pp
KTPR0000010994,jk,jl,im,kk,hk
KTPR0000010995,mg,mh,ol,ng,mi
KTPR0000010996,nq,mk,nk,mj,mo
KTPR0000010997,ib,ha,im,jl,ja
KTPR0000010998,cq,dq,qo,co,fq
KTPR0000010999,ea,da,ed,bc,ca
KTPR0000011000,pi,ph,qh,oi,oj
KTPR0000011001,gf,eg,ff,hb,ef
KTPR0000011002,po,pm,on,qn,ro
KTPR0000011003,oi,rj,sj,rk,si
KTPR0000011004,ok,oi,oj,pi,pm
KTPR0000011005,ke,rh,so,rg,oh
KTPR0000011006,nd,oc,me,od,mg
KTPR0000011007,fi,gq,cq,oq,ca
KTPR0000011008,de,fh,ed,fg,gg
KTPR0000011009,ji,kh,li,jg,hj
KTPR0000011010,sp,sq,po,sn,ak
KTPR0000011011,cp,co,cn,cq,dq
KTPR0000011012,hl,hk,ik,il,hm
KTPR0000011013,qo,dd,dc,cd,pp
KTPR0000011014,ik,kl,hl,kk,il
KTPR0000011015,mn,lj,on,mi,om
KTPR0000011016,fg,eg,fe,eh,bd
KTPR0000011017,kb,ga,ha,gb,ja
KTPR0000011018,hj,ii,gg,he,id
KTPR0000011019,kh,ji,lh,qk,lg
KTPR0000011020,lg,kh,jh,kg,lh
KTPR0000011021,bd,fd,cc,fc,be
KTPR0000011022,kb,ka,lg,mg,jc
KTPR0000011023,he,jf,ge,gd,gb
KTPR0000011024,om,lg,nm,on,lh
KTPR0000011025,jn,eo,ee,kn,ql
KTPR0000011026,lf,mh,me,ni,og
KTPR0000011027,nh,ph,qi,og,qg
KTPR0000011028,bp,qq,pq,br,bo
KTPR0000011029,rf,rh,qm,sg,sh
KTPR0000011030,lk,hk,hg,ij,db
KTPR0000011031,pk,ol,qm,pl,om
KTPR0000011032,eg,fe,ef,bd,ff
KTPR0000011033,op,oq,mo,kk,ki
KTPR0000011034,hi,fj,ij,gi,ej
KTPR0000011035,of,oj,rm,nh,ng
KTPR0000011036,of,ne,ng,oe,oh
KTPR0000011037,ip,kq,hq,io,hp
KTPR0000011038,gi,he,hg,ei,hh
KTPR0000011039,cg,db,df,dc,bg
KTPR0000011040,ef,gh,gf,hf,fe
KTPR0000011041,jj,fh,hj,kp,cg
KTPR0000011042,gj,gh,fi,ln,fh
KTPR0000011043,pi,qj,pj,oi,oj
KTPR0000011044,ga,ha,eg,de,je
KTPR0000011045,gj,fm,fk,ek,el
KTPR0000011046,cq,cp,fq,co,dq
KTPR0000011047,mn,no,nm,mm,np
KTPR0000011048,hb,fc,ib,fb,hc
KTPR0000011049,pn,pk,on,qn,qm
KTPR0000011050,ec,sf,dd,pj,se
KTPR0000011051,jo,ko,ln,jm,kl
KTPR0000011052,cm,fj,fn,co,en
KTPR0000011053,op,jh,oo,pn,no
KTPR0000011054,bp,br,dr,co,cq
KTPR0000011055,rd,re,ie,ob,pb
KTPR0000011056,pc,pe,qf,gc,qj
KTPR0000011057,hc,gb,fb,hb,jd
KTPR0000011058,dq,bp,cp,cq,bq
KTPR0000011059,de,dd,ee,cf,fc
KTPR0000011060,no,oq,oo,po,on
KTPR0000011061,ei,cd,eh,ce,fg
KTPR0000011062,df,dq,bo,cq,sq
KTPR0000011063,fl,gk,dk,eh,cc
KTPR0000011064,nn,on,kk,kl,oo
KTPR0000011065,qj,rl,sk,fe,gd
KTPR0000011066,om,sr,sq,ls,hf
KTPR0000011067,db,ho,sq,hm,hn
KTPR0000011068,ng,nd,oe,df,jf
KTPR0000011069,gq,go,fq,hn,ho
KTPR0000011070,on,pq,nn,qp,om
KTPR0000011071,hr,hk,im,sn,gp
KTPR0000011072,rh,qh,qo,qg,me
KTPR0000011073,df,cf,cd,ce,bd
KTPR0000011074,jh,kh,ge,lg,ji
KTPR0000011075,sl,sn,sr,so,sp
KTPR0000011076,rm,eq,fq,dn,dq
KTPR0000011077,fp,fq,gr,gq,eq
KTPR0000011078,nf,rk,oe,od,ok
KTPR0000011079,gc,ha,mq,lg,gb
KTPR0000011080,mo,sl,kf,pn,ho
KTPR0000011081,co,bn,dq,cn,bo
KTPR0000011082,cf,bf,cb,de,ce
KTPR0000011083,il,sr,fk,ko,hm
KTPR0000011084,sl,qk,bp,rm,bo
KTPR0000011085,rn,qf,nd,nc,qj
KTPR0000011086,rl,sk,la,ke,hg
KTPR0000011087,eh,ef,cb,df,fh
KTPR0000011088,ka,iq,rr,hp,jb
KTPR0000011089,fq,sr,qo,gr,fr
KTPR0000011090,il,im,km,jn,fg
KTPR0000011091,fl,gk,gl,jj,em
KTPR0000011092,lm,jm,ln,mm,im
KTPR0000011093,hg,hh,ig,if,fh
KTPR0000011094,nm,mn,ln,oo,no
KTPR0000011095,cd,dd,cf,cg,cc
KTPR0000011096,rm,co,do,ep,dn
KTPR0000011097,nf,le,ng,mg,lf
KTPR0000011098,mo,on,oo,no,jp
KTPR0000011099,pi,sl,sf,ie,se
KTPR0000011100,in,il,jn,jl,hi
KTPR0000011101,pm,ln,mn,pn,on
KTPR0000011102,lc,ja,mh,jb,lb
KTPR0000011103,gr,fq,gp,hq,ho
KTPR0000011104,rp,nn,ro,mp,rn
KTPR0000011105,di,dj,bi,ck,ch
KTPR0000011106,jn,km,ii,jp,ik
KTPR0000011107,cd,dd,pp,dc,pq
KTPR0000011108,lc,kd,le,me,mc
KTPR0000011109,hf,lf,qo,me,nd
KTPR0000011110,or,po,pn,op,np
KTPR0000011111,qg,ph,rf,qf,rg
KTPR0000011112,pn,ro,oo,qm,qp
KTPR0000011113,bg,ci,gk,bi,bd
KTPR0000011114,hp,hq,so,hr,gq
KTPR0000011115,rp,da,fa,aa,ha
KTPR0000011116,mf,ne,lb,lg,sl
KTPR0000011117,bq,dq,bp,cq,fq
KTPR0000011118,ll,kk,ml,lj,nl
KTPR0000011119,jj,gd,ge,dg,di
KTPR0000011120,fo,gq,eq,ep,fr
KTPR0000011121,rs,rr,pr,pn,qq
KTPR0000011122,ik,gq,gr,fq,ir
KTPR0000011123,ld,me,lb,lc,kc
KTPR0000011124,dd,dc,cd,qj,pc
KTPR0000011125,fe,fd,gd,dd,ml
KTPR0000011126,bq,rm,br,si,dr
KTPR0000011127,ce,cn,ch,pp,de
KTPR0000011128,po,rj,si,nl,sj
KTPR0000011129,lh,mg,je,mf,ld
KTPR0000011130,gq,go,fp,fq,ep
KTPR0000011131,nk,ni,pk,nl,nh
KTPR0000011132,he,hf,ie,hb,jg
KTPR0000011133,fd,gd,be,cd,cc
KTPR0000011134,dd,dg,de,ee,fg
KTPR0000011135,gr,in,so,sp,nk
KTPR0000011136,ed,ec,cg,cj,dh
KTPR0000011137,nl,sp,om,nj,nk
KTPR0000011138,ro,rg,qh,rn,qg
KTPR0000011139,rd,re,id,pj,qj
KTPR0000011140,cb,fg,mi,dk,bb
KTPR0000011141,rj,pi,ri,qk,qh
KTPR0000011142,pp,dp,pd,dd,cp
KTPR0000011143,kn,kp,jl,im,sp
KTPR0000011144,en,co,ep,cp,do
KTPR0000011145,lq,op,or,mp,no
KTPR0000011146,cl,fq,co,eo,dm
KTPR0000011147,cd,de,gg,dg,df
KTPR0000011148,jc,ib,kb,fa,jb
KTPR0000011149,oi,ok,ni,mi,oj
KTPR0000011150,qq,jl,df,jq,rp
KTPR0000011151,kl,cl,fl,df,bd
KTPR0000011152,me,lf,ng,ne,mf
KTPR0000011153,qm,om,pk,pn,ol
KTPR0000011154,no,ll,km,np,nk
KTPR0000011155,ji,hg,hf,kh,gj
KTPR0000011156,ee,ed,ef,gd,fc
KTPR0000011157,id,ed,ic,jb,fc
KTPR0000011158,ge,gf,fg,ff,gj
KTPR0000011159,qo,on,ro,pp,no
KTPR0000011160,co,cm,cn,dq,gk
KTPR0000011161,oj,pj,kg,mj,ni
KTPR0000011162,ge,gf,fh,fg,gg
KTPR0000011163,ml,fj,qo,pm,ce
KTPR0000011164,og,ng,qg,of,pf
KTPR0000011165,hj,gk,hm,im,or
KTPR0000011166,or,nr,kr,oo,nn
KTPR0000011167,mg,lf,if,qo,je
KTPR0000011168,mo,no,sl,jl,on
KTPR0000011169,gg,ec,fd,ee,hc
KTPR0000011170,kc,kd,jd,ie,ke
KTPR0000011171,dg,ej,ei,qn,eh
KTPR0000011172,eb,hn,hi,kp,jo
KTPR0000011173,ok,ol,rl,oj,rm
KTPR0000011174,nm,ib,se,oq,hc
KTPR0000011175,sk,dq,cq,bp,bq
KTPR0000011176,lq,op,mo,mp,np
KTPR0000011177,dc,qo,en,po,fp
KTPR0000011178,kg,lg,kh,mi,jh
KTPR0000011179,kk,kg,kh,ih,lg
KTPR0000011180,gl,fk,fi,cg,fj
KTPR0000011181,ca,eb,da,cc,bb
KTPR0000011182,ha,fa,fb,ga,fc
KTPR0000011183,dd,dc,qo,cd,qf
KTPR0000011184,lh,mj,ni,mg,oi
KTPR0000011185,nn,ml,om,mn,pj
KTPR0000011186,hg,so,fa,ll,hh
KTPR0000011187,pl,kn,ko,pm,qr
KTPR0000011188,ji,gj,ij,jl,ef
KTPR0000011189,op,oq,pp,qj,qf
KTPR0000011190,oq,mp,kn,ko,qq
KTPR0000011191,eq,sl,br,co,bn
KTPR0000011192,eo,co,dn,ep,gm
KTPR0000011193,rk,si,ng,sh,lh
KTPR0000011194,eg,co,cn,qo,fc
KTPR0000011195,eb,ga,fb,fa,hb
KTPR0000011196,cg,cf,ck,cd,cn
KTPR0000011197,mo,np,nn,ln,nq
KTPR0000011198,ej,ek,aj,bk,rn
KTPR0000011199,hp,fq,fh,fp,gq
KTPR0000011200,dd,dc,qo,cd,qf
KTPR0000011201,lp,ko,mp,mq,lq
KTPR0000011202,eh,gg,dh,gi,cd
KTPR0000011203,li,kj,lk,jk,ki
KTPR0000011204,dd,dc,qo,cd,qf
KTPR0000011205,nj,qj,sm,qk,rj
KTPR0000011206,nc,pc,me,md,oc
KTPR0000011207,ed,ec,dd,fc,ac
KTPR0000011208,cf,cm,cn,ce,cl
KTPR0000011209,ed,df,cg,de,eh
KTPR0000011210,qo,qj,qn,ri,rh
KTPR0000011211,cc,oc,nb,mb,qf
KTPR0000011212,ph,qk,oi,qj,pl
KTPR0000011213,eb,ib,fc,ja,gb
KTPR0000011214,cb,ga,ea,bb,pr
KTPR0000011215,fe,fc,ee,gc,cj
KTPR0000011216,co,cn,cp,cq,cl
KTPR0000011217,lb,nc,pp,mb,nb
KTPR0000011218,pq,qp,op,rr,ro
KTPR0000011219,oj,ph,rf,ga,pi
KTPR0000011220,np,nq,oo,nr,lo
KTPR0000011221,of,me,sq,md,nd
KTPR0000011222,qf,pe,oe,qj,ri
KTPR0000011223,nh,og,oj,ni,ok
KTPR0000011224,fk,sr,gk,jk,jl
KTPR0000011225,mn,ml,pp,pk,nn
KTPR0000011226,lg,kh,hf,mj,mf
KTPR0000011227,fj,eg,qo,em,po
KTPR0000011228,cd,be,ed,de,bd
KTPR0000011229,mn,mp,np,mf,no
KTPR0000011230,lj,kk,ok,li,kj
KTPR0000011231,op,mq,nq,lp,np
KTPR0000011232,fi,cd,kq,ie,gl
KTPR0000011233,ge,ha,sn,hd,ig
KTPR0000011234,sn,ro,qq,rq,sm
KTPR0000011235,ip,iq,kp,mq,jo
KTPR0000011236,pn,pm,qm,pl,pr
KTPR0000011237,ep,cn,fq,eq,gp
KTPR0000011238,bc,cc,eb,bd,ed
KTPR0000011239,he,sn,cm,hm,dl
KTPR0000011240,hh,ei,hc,fh,qj
KTPR0000011241,ke,id,ld,lf,nk
KTPR0000011242,fq,ep,sl,do,dq
KTPR0000011243,gd,kf,me,le,ne
KTPR0000011244,pi,oj,kd,mi,qg
KTPR0000011245,fb,ed,dc,oq,fd
KTPR0000011246,lb,jc,jb,ld,ic
KTPR0000011247,kc,qk,fa,jd,md
KTPR0000011248,dh,ci,cj,gi,fn
KTPR0000011249,mk,kk,kl,ml,jl
KTPR0000011250,bc,cq,bp,dq,qo
KTPR0000011251,gj,if,sp,hi,hj
KTPR0000011252,ha,hb,fh,ia,fa
KTPR0000011253,fm,gl,il,ik,jj
KTPR0000011254,rr,rq,qr,fd,rp
KTPR0000011255,ro,cq,rp,bq,bp
KTPR0000011256,eo,dn,do,co,sq
KTPR0000011257,qj,pi,qh,ri,pk
KTPR0000011258,pc,qc,qf,nd,rb
KTPR0000011259,be,cd,bd,cc,bc
KTPR0000011260,nm,on,kn,mk,oo
KTPR0000011261,kq,kp,hq,ip,ho
KTPR0000011262,ck,rn,cq,co,cp
KTPR0000011263,og,rg,nh,ng,rh
KTPR0000011264,bd,gd,ga,bc,cc
KTPR0000011265,ig,ca,ed,ih,dh
KTPR0000011266,dc,cd,ce,cg,dd
KTPR0000011267,jo,kq,jr,ir,ip
KTPR0000011268,dg,cb,be,ee,db
KTPR0000011269,dg,ge,hf,hi,gg
KTPR0000011270,ed,de,bc,be,bb
KTPR0000011271,ed,ee,df,gf,fd
KTPR0000011272,dh,eg,dg,bf,ca
KTPR0000011273,gh,bp,co,cq,bo
KTPR0000011274,he,cb,ee,db,bb
KTPR0000011275,ro,qp,pp,oo,rn
KTPR0000011276,dh,de,eg,eh,gh
KTPR0000011277,dn,do,bm,cn,cl
KTPR0000011278,bd,fb,bc,cc,de
KTPR0000011279,fe,hc,ee,ib,hd
KTPR0000011280,oh,ni,qh,rg,qg
KTPR0000011281,de,cg,if,ig,gj
KTPR0000011282,qo,qp,ro,qn,rl
KTPR0000011283,kl,kj,li,ik,jk
KTPR0000011284,hj,ii,gm,gl,dh
KTPR0000011285,cf,ch,ci,cj,qo
KTPR0000011286,sm,aj,am,sl,rm
KTPR0000011287,jl,kl,mm,km,gl
KTPR0000011288,lo,dd,lp,mp,kp
KTPR0000011289,ge,gf,ig,hg,hd
KTPR0000011290,kk,ml,lm,lj,kj
KTPR0000011291,lg,nj,mi,lh,mg
KTPR0000011292,lg,kg,mp,jd,mf
KTPR0000011293,hf,gc,ie,fe,gf
KTPR0000011294,oa,rd,qo,re,ob
KTPR0000011295,lg,mg,mf,nf,lf
KTPR0000011296,il,ij,jj,jk,in
KTPR0000011297,kp,lo,ko,mp,no
KTPR0000011298,gk,eg,kj,jl,eh
KTPR0000011299,ee,fg,eh,fe,eg
KTPR0000011300,pl,qk,om,qj,ri
KTPR0000011301,df,em,qj,jb,fl
KTPR0000011302,fp,dn,fm,cn,co
KTPR0000011303,lj,jm,ki,ij,km
KTPR0000011304,nl,ml,lk,ok,mi
KTPR0000011305,im,jm,in,hl,gm
KTPR0000011306,fq,qj,so,sj,sp
KTPR0000011307,if,jc,ib,gb,hc
KTPR0000011308,sm,rn,nj,bl,mk
KTPR0000011309,bf,lj,bc,pm,kk
KTPR0000011310,ie,ib,gb,jd,ic
KTPR0000011311,me,jm,oe,rh,ri
KTPR0000011312,lo,mn,mk,om,ll
KTPR0000011313,lb,ib,kc,jb,ka
KTPR0000011314,gq,gp,ho,hp,ec
KTPR0000011315,pp,pr,pq,qr,qp
KTPR0000011316,qo,ql,po,pp,qn
KTPR0000011317,co,dq,cq,bp,bo
KTPR0000011318,lg,ki,mf,lh,mg
KTPR0000011319,oh,oj,ni,pg,om
KTPR0000011320,lo,qk,kp,ql,pl
KTPR0000011321,kg,lf,jk,mm,ih
KTPR0000011322,iq,em,fq,gg,ic
KTPR0000011323,gh,fh,hg,gg,sr
KTPR0000011324,qo,ek,qn,gq,pm
KTPR0000011325,eh,ei,hl,jk,hj
KTPR0000011326,qn,gr,jr,in,rn
KTPR0000011327,gc,hf,hg,if,hb
KTPR0000011328,pe,rp,qo,ob,ma
KTPR0000011329,df,de,cd,cg,hk
KTPR0000011330,qj,dh,dg,dl,el
KTPR0000011331,jh,ik,ii,jj,lj
KTPR0000011332,jf,ke,lf,jd,kc
KTPR0000011333,ff,ge,ed,eb,dd
KTPR0000011334,ga,cc,cb,eb,hb
KTPR0000011335,pk,pj,qj,sm,qi
KTPR0000011336,jb,kc,ld,so,md
KTPR0000011337,ib,hb,ga,ja,fa
KTPR0000011338,qi,ri,pj,rh,pl
KTPR0000011339,if,hg,lj,gi,hj
KTPR0000011340,mh,rm,om,li,hk
PSTPR0000000001_127,1
PSTPR0000000001_11,1
PSTPR0000000001_79,1
PSTPR0000000001_55,1
PSTPR0000000001_43,1
PSTPR0000000001_21,1
PSTPR0000000001_39,1
PSTPR0000000001_93,1
PSTPR0000000001_31,1
PSTPR0000000001_83,1
PSTPR0000000001_65,1
PSTPR0000000002_66,1
PSTPR0000000002_60,1
PSTPR0000000002_72,1
PSTPR0000000002_74,1
PSTPR0000000002_42,1
PSTPR0000000002_56,1
PSTPR0000000002_38,1
PSTPR0000000002_36,1
PSTPR0000000002_64,1
PSTPR0000000002_126,1
PSTPR0000000002_22,1
PSTPR0000000002_100,1
PSTPR0000000002_34,1
PSTPR0000000003_47,1
PSTPR0000000003_57,1
PSTPR0000000003_67,1
PSTPR0000000003_77,1
PSTPR0000000003_41,1
PSTPR0000000003_9,1
PSTPR0000000003_97,1
PSTPR0000000003_17,1
