KTPU0000011269,dg,be,de,ee,kk
KTPU0000011270,eg,ei,dh,fi,bd
KTPU0000011271,jl,il,km,im,jo
KTPU0000011272,jj,li,kj,hi,ii
KTPU0000011273,lf,me,mf,lg,le
KTPU0000011274,gd,hd,ec,hc,jd
KTPU0000011275,fm,fn,gq,fr,gl
KTPU0000011276,eb,dc,ib,ob,pb
KTPU0000011277,dl,cm,do,bn,co
KTPU0000011278,be,bd,cd,eb,ed
KTPU0000011279,lj,ll,ki,jj,ij
KTPU0000011280,so,er,cq,bq,eq
KTPU0000011281,nl,ol,nj,mj,mm
KTPU0000011282,kn,hl,hn,im,ik
KTPU0000011283,rn,ko,fn,kn,gm
KTPU0000011284,db,cb,bg,cc,bc
KTPU0000011285,hf,gg,gf,jk,ik
KTPU0000011286,op,nn,ql,no,qm
KTPU0000011287,ob,lb,sl,oe,pb
KTPU0000011288,gl,he,gf,kj,hk
KTPU0000011289,jh,kh,kf,kg,lg
KTPU0000011290,ej,sn,rn,ek,sm
KTPU0000011291,gd,fk,bf,rl,rm
KTPU0000011292,ge,hd,gf,je,if
KTPU0000011293,fp,gp,ho,dd,kq
KTPU0000011294,dc,oh,ph,oi,rj
KTPU0000011295,pr,or,pp,pq,qo
KTPU0000011296,gf,gc,gd,hb,he
KTPU0000011297,rq,qq,po,rp,op
KTPU0000011298,rp,gq,gp,ep,fr
KTPU0000011299,ik,jn,fk,jk,jl
KTPU0000011300,qi,ri,qj,pj,rg
KTPU0000011301,fe,gd,fh,fa,ff
KTPU0000011302,pl,qk,so,sp,sh
KTPU0000011303,li,lj,kk,mj,mi
KTPU0000011304,cb,dc,fd,da,cc
KTPU0000011305,nl,om,ll,mk,lm
KTPU0000011306,km,jn,ko,jo,lo
KTPU0000011307,md,nd,lc,me,of
KTPU0000011308,hm,hs,js,lr,rn
KTPU0000011309,kb,kc,hb,ia,qm
KTPU0000011310,mo,nm,nn,nl,mn
KTPU0000011311,bm,op,pi,ea,gr
KTPU0000011312,lf,mg,me,kg,mf
KTPU0000011313,sl,po,pm,rm,si
KTPU0000011314,gh,bl,ck,rm,hg
KTPU0000011315,pi,nh,ng,pg,ph
KTPU0000011316,ko,so,ps,kn,pk
KTPU0000011317,qh,rg,sp,so,og
KTPU0000011318,fj,ek,jn,dl,im
KTPU0000011319,ke,lg,li,mf,kh
KTPU0000011320,pk,rk,ql,rj,pj
KTPU0000011321,jj,hi,ji,ll,ih
KTPU0000011322,ee,eg,fg,ef,bf
KTPU0000011323,bf,eg,dg,dh,bh
KTPU0000011324,ba,fb,bd,ca,ib
KTPU0000011325,ij,jf,ji,je,ke
KTPU0000011326,mh,lh,ki,mj,kg
KTPU0000011327,fe,gd,cc,db,ec
KTPU0000011328,cn,co,qo,fq,cq
KTPU0000011329,rm,op,pr,rl,no
KTPU0000011330,nd,qf,me,nc,oe
KTPU0000011331,fk,km,ek,hk,ej
KTPU0000011332,ps,mh,pp,sm,oq
KTPU0000011333,nn,on,mp,om,pm
KTPU0000011334,ni,pe,nd,me,rp
KTPU0000011335,ji,kh,lm,ij,kn
KTPU0000011336,ml,ld,ke,nd,od
KTPU0000011337,ec,dc,fb,fg,dh
KTPU0000011338,cf,dl,cg,bl,qo
KTPU0000011339,mi,lk,nh,mj,sj
KTPU0000011340,cg,bc,cf,df,qo
PSTPU0000000001_99,1
PSTPU0000000001_153,1
PSTPU0000000001_131,1
PSTPU0000000001_21,3
PSTPU0000000001_79,1
PSTPU0000000001_7,2
PSTPU0000000001_19,3
PSTPU0000000001_55,1
PSTPU0000000001_115,1
PSTPU0000000001_105,1
PSTPU0000000002_162,2
PSTPU0000000002_8,1
PSTPU0000000002_44,1
PSTPU0000000002_84,2
PSTPU0000000002_64,2
PSTPU0000000002_102,2
PSTPU0000000002_58,2
PSTPU0000000002_106,3
PSTPU0000000002_68,3
PSTPU0000000002_12,2
PSTPU0000000003_25,2
PSTPU0000000003_103,2
PSTPU0000000003_39,1
PSTPU0000000003_53,1
PSTPU0000000003_11,1
PSTPU0000000003_99,1
PSTPU0000000003_43,1
PSTPU0000000003_19,3
PSTPU0000000003_33,1
PSTPU0000000003_35,2
PSTPU0000000004_24,2
PSTPU0000000004_72,2
PSTPU0000000004_42,2
PSTPU0000000004_8,2
PSTPU0000000004_80,1
PSTPU0000000004_56,3
PSTPU0000000004_40,1
PSTPU0000000004_84,2
PSTPU0000000004_92,2
PSTPU0000000004_96,1
PSTPU0000000005_45,3
PSTPU0000000005_63,3
PSTPU0000000005_85,1
PSTPU0000000005_73,1
PSTPU0000000005_11,3
PSTPU0000000005_21,3
PSTPU0000000005_17,3
PSTPU0000000005_61,1
PSTPU0000000005_79,1
PSTPU0000000005_37,2
PSTPU0000000006_130,1
PSTPU0000000006_18,2
PSTPU0000000006_72,2
PSTPU0000000006_58,1
PSTPU0000000006_40,1
PSTPU0000000006_12,1
PSTPU0000000006_104,1
PSTPU0000000006_46,1
PSTPU0000000006_16,3
PSTPU0000000006_66,1
PSTPU0000000006_30,2
PSTPU0000000007_85,2
PSTPU0000000007_55,2
PSTPU0000000007_81,2
PSTPU0000000007_97,2
PSTPU0000000007_13,2
PSTPU0000000007_23,3
PSTPU0000000007_61,2
PSTPU0000000007_45,2
PSTPU0000000007_89,2
PSTPU0000000007_29,2
PSTPU0000000008_18,1
PSTPU0000000008_22,2
PSTPU0000000008_66,2
PSTPU0000000008_96,1
PSTPU0000000008_26,2
PSTPU0000000008_120,3
PSTPU0000000008_56,2
PSTPU0000000008_14,2
PSTPU0000000008_118,1
PSTPU0000000008_64,2
PSTPU0000000008_58,2
PSTPU0000000009_97,2
PSTPU0000000009_109,2
PSTPU0000000009_31,2
PSTPU0000000009_29,2
PSTPU0000000009_101,2
PSTPU0000000009_51,2
PSTPU0000000009_19,2
PSTPU0000000009_149,2
PSTPU0000000009_45,2
PSTPU0000000009_121,1
PSTPU0000000009_35,3
PSTPU0000000009_117,1
PSTPU0000000009_11,2
PSTPU0000000009_61,1
PSTPU0000000010_10,2
PSTPU0000000010_30,2
PSTPU0000000010_48,2
PSTPU0000000010_6,3
PSTPU0000000010_72,2
PSTPU0000000010_40,1
PSTPU0000000010_18,2
PSTPU0000000010_98,1
PSTPU0000000010_62,2
PSTPU0000000010_122,1
PSTPU0000000010_32,2
PSTPU0000000010_24,2
PSTPU0000000010_42,3
PSTPU0000000011_59,1
PSTPU0000000011_29,1
PSTPU0000000011_115,1
PSTPU0000000011_17,1
PSTPU0000000011_85,1
PSTPU0000000011_15,2
PSTPU0000000011_27,3
PSTPU0000000011_87,1
PSTPU0000000011_93,2
PSTPU0000000011_89,1
PSTPU0000000011_39,1
PSTPU0000000012_70,3
PSTPU0000000012_66,1
PSTPU0000000012_82,1
PSTPU0000000012_38,2
PSTPU0000000012_64,2
PSTPU0000000012_62,2
PSTPU0000000012_72,2
PSTPU0000000012_76,2
PSTPU0000000012_90,1
PSTPU0000000012_96,1
PSTPU0000000012_104,2
PSTPU0000000013_129,1
PSTPU0000000013_23,1
PSTPU0000000013_77,3
PSTPU0000000013_25,1
PSTPU0000000013_127,1
PSTPU0000000013_61,1
PSTPU0000000013_13,2
PSTPU0000000013_149,1
PSTPU0000000013_37,1
PSTPU0000000013_119,2
PSTPU0000000013_121,1
PSTPU0000000013_69,1
PSTPU0000000014_98,1
PSTPU0000000014_60,1
PSTPU0000000014_116,1
PSTPU0000000014_12,2
PSTPU0000000014_20,2
PSTPU0000000014_26,2
PSTPU0000000014_74,2
PSTPU0000000014_84,2
PSTPU0000000014_86,1
PSTPU0000000014_30,2
PSTPU0000000014_14,3
PSTPU0000000014_36,2
PSTPU0000000015_53,1
PSTPU0000000015_21,2
PSTPU0000000015_49,2
PSTPU0000000015_9,2
PSTPU0000000015_35,3
PSTPU0000000015_57,1
PSTPU0000000015_47,2
PSTPU0000000015_11,2
PSTPU0000000015_17,2
PSTPU0000000015_7,2
PSTPU0000000015_43,3
PSTPU0000000015_33,1
PSTPU0000000015_27,3
PSTPU0000000015_19,1
PSTPU0000000015_37,3
PSTPU0000000016_32,3
PSTPU0000000016_34,3
PSTPU0000000016_16,2
PSTPU0000000016_26,2
PSTPU0000000016_80,1
PSTPU0000000016_24,2
PSTPU0000000016_38,1
PSTPU0000000016_36,2
PSTPU0000000016_78,1
PSTPU0000000016_14,2
PSTPU0000000016_70,2
PSTPU0000000016_44,3
PSTPU0000000016_46,1
PSTPU0000000017_67,2
PSTPU0000000017_75,1
PSTPU0000000017_53,2
PSTPU0000000017_59,2
PSTPU0000000017_97,3
PSTPU0000000017_43,1
PSTPU0000000017_23,1
PSTPU0000000017_85,1
PSTPU0000000017_31,3
PSTPU0000000017_63,2
PSTPU0000000018_34,1
PSTPU0000000018_132,1
PSTPU0000000018_18,2
PSTPU0000000018_10,1
PSTPU0000000018_134,2
PSTPU0000000018_70,1
PSTPU0000000018_166,1
PSTPU0000000018_44,1
PSTPU0000000018_140,2
PSTPU0000000018_112,1
PSTPU0000000018_78,1
PSTPU0000000019_131,1
PSTPU0000000019_13,2
PSTPU0000000019_47,3
PSTPU0000000019_31,2
PSTPU0000000019_19,2
PSTPU0000000019_149,1
PSTPU0000000019_29,2
PSTPU0000000019_137,1
PSTPU0000000019_127,1
PSTPU0000000019_93,1
PSTPU0000000019_43,2
PSTPU0000000019_33,2
PSTPU0000000020_90,1
PSTPU0000000020_100,1
PSTPU0000000020_60,2
PSTPU0000000020_24,3
PSTPU0000000020_86,2
PSTPU0000000020_6,2
PSTPU0000000020_122,1
PSTPU0000000020_78,2
PSTPU0000000020_53,1
PSTPU0000000020_18,2
PSTPU0000000020_82,2
PSTPU0000000020_42,1
PSTPU0000000021_93,1
PSTPU0000000021_47,1
PSTPU0000000021_36,3
PSTPU0000000021_89,1
PSTPU0000000021_79,2
PSTPU0000000021_23,2
PSTPU0000000021_55,2
PSTPU0000000021_49,1
PSTPU0000000021_83,1
PSTPU0000000021_61,2
PSTPU0000000022_112,3
PSTPU0000000022_40,2
PSTPU0000000022_36,2
PSTPU0000000022_104,1
PSTPU0000000022_78,1
PSTPU0000000022_72,1
PSTPU0000000022_98,3
PSTPU0000000022_50,2
PSTPU0000000022_28,2
PSTPU0000000022_10,2
PSTPU0000000023_13,3
PSTPU0000000023_31,2
PSTPU0000000023_11,2
PSTPU0000000023_45,2
PSTPU0000000023_27,2
PSTPU0000000023_29,1
PSTPU0000000023_55,2
PSTPU0000000023_57,1
PSTPU0000000023_49,1
PSTPU0000000023_37,2
PSTPU0000000023_23,1
PSTPU0000000024_82,1
PSTPU0000000024_54,2
PSTPU0000000024_66,1
PSTPU0000000024_21,1
PSTPU0000000024_52,1
PSTPU0000000024_16,1
PSTPU0000000024_86,1
PSTPU0000000024_56,1
PSTPU0000000024_26,2
PSTPU0000000024_14,2
PSTPU0000000024_64,1
PSTPU0000000025_59,2
PSTPU0000000025_73,2
PSTPU0000000025_107,2
PSTPU0000000025_57,2
PSTPU0000000025_27,3
PSTPU0000000025_91,3
PSTPU0000000025_41,2
PSTPU0000000025_77,2
PSTPU0000000025_29,2
PSTPU0000000025_15,2
PSTPU0000000025_75,2
PSTPU0000000025_47,2
PSTPU0000000026_12,2
PSTPU0000000026_66,2
PSTPU0000000026_136,1
PSTPU0000000026_84,2
PSTPU0000000026_58,2
PSTPU0000000026_28,2
PSTPU0000000026_52,2
PSTPU0000000026_18,2
PSTPU0000000026_50,3
PSTPU0000000026_74,3
PSTPU0000000026_54,3
PSTPU0000000026_36,2
PSTPU0000000027_35,2
PSTPU0000000027_17,2
PSTPU0000000027_61,2
PSTPU0000000027_19,3
PSTPU0000000027_27,1
PSTPU0000000027_21,2
PSTPU0000000027_47,1
PSTPU0000000027_37,2
PSTPU0000000027_25,2
PSTPU0000000027_29,3
PSTPU0000000028_96,1
PSTPU0000000028_102,1
PSTPU0000000028_86,1
PSTPU0000000028_108,1
PSTPU0000000028_200,1
PSTPU0000000028_36,1
PSTPU0000000028_6,3
PSTPU0000000028_8,2
PSTPU0000000028_20,2
PSTPU0000000028_34,1
PSTPU0000000028_28,2
PSTPU0000000028_74,1
PSTPU0000000029_29,2
PSTPU0000000029_15,2
PSTPU0000000029_33,2
PSTPU0000000029_31,2
PSTPU0000000029_25,2
PSTPU0000000029_61,2
PSTPU0000000029_55,2
PSTPU0000000029_87,2
PSTPU0000000029_65,2
PSTPU0000000029_35,2
PSTPU0000000030_66,2
PSTPU0000000030_96,2
PSTPU0000000030_110,3
PSTPU0000000030_104,2
PSTPU0000000030_76,2
PSTPU0000000030_40,2
PSTPU0000000030_84,1
PSTPU0000000030_88,2
PSTPU0000000030_52,3
PSTPU0000000030_98,2
PSTPU0000000031_147,2
PSTPU0000000031_73,1
PSTPU0000000031_127,1
PSTPU0000000031_17,2
PSTPU0000000031_107,2
PSTPU0000000031_55,2
PSTPU0000000031_37,2
PSTPU0000000031_53,3
PSTPU0000000031_51,3
PSTPU0000000031_57,3
PSTPU0000000031_35,2
PSTPU0000000032_94,1
PSTPU0000000032_22,2
PSTPU0000000032_48,2
PSTPU0000000032_50,1
PSTPU0000000032_34,2
PSTPU0000000032_18,2
PSTPU0000000032_169,1
PSTPU0000000032_152,1
PSTPU0000000032_100,1
PSTPU0000000032_136,1
PSTPU0000000033_155,1
PSTPU0000000033_37,2
PSTPU0000000033_131,1
PSTPU0000000033_11,3
PSTPU0000000033_173,1
PSTPU0000000033_181,1
PSTPU0000000033_93,2
PSTPU0000000033_19,1
PSTPU0000000033_33,2
PSTPU0000000033_117,2
PSTPU0000000034_164,1
PSTPU0000000034_114,3
PSTPU0000000034_120,1
PSTPU0000000034_112,1
PSTPU0000000034_72,1
PSTPU0000000034_144,2
PSTPU0000000034_130,1
PSTPU0000000034_48,2
PSTPU0000000034_10,2
PSTPU0000000035_41,2
PSTPU0000000035_75,2
PSTPU0000000035_65,2
PSTPU0000000035_79,2
PSTPU0000000035_69,3
PSTPU0000000035_63,2
PSTPU0000000035_29,2
PSTPU0000000035_81,2
PSTPU0000000035_7,2
PSTPU0000000035_13,1
PSTPU0000000036_88,1
PSTPU0000000036_18,2
PSTPU0000000036_4,2
PSTPU0000000036_6,2
PSTPU0000000036_70,1
PSTPU0000000036_36,1
PSTPU0000000036_12,2
PSTPU0000000036_26,2
PSTPU0000000036_86,1
PSTPU0000000036_50,2
PSTPU0000000037_65,1
PSTPU0000000037_7,2
PSTPU0000000037_97,2
PSTPU0000000037_89,1
PSTPU0000000037_37,1
PSTPU0000000037_15,2
PSTPU0000000037_93,2
PSTPU0000000037_67,1
PSTPU0000000037_31,1
PSTPU0000000038_52,1
PSTPU0000000038_60,1
PSTPU0000000038_8,2
PSTPU0000000038_10,2
PSTPU0000000038_66,1
PSTPU0000000038_14,2
PSTPU0000000038_30,2
PSTPU0000000038_44,1
PSTPU0000000038_40,1
PSTPU0000000038_50,1
PSTPU0000000039_7,2
PSTPU0000000039_59,1
PSTPU0000000039_19,2
PSTPU0000000039_65,1
PSTPU0000000039_33,2
PSTPU0000000039_9,2
PSTPU0000000039_11,1
PSTPU0000000039_73,2
PSTPU0000000039_85,2
PSTPU0000000039_83,2
PSTPU0000000040_78,1
PSTPU0000000040_8,1
PSTPU0000000040_92,3
PSTPU0000000040_90,1
PSTPU0000000040_24,2
PSTPU0000000040_126,1
PSTPU0000000040_22,2
PSTPU0000000040_36,1
PSTPU0000000040_102,1
PSTPU0000000040_98,2
PSTPU0000000041_5,2
PSTPU0000000041_23,2
PSTPU0000000041_59,2
PSTPU0000000041_37,1
PSTPU0000000041_9,3
PSTPU0000000041_17,2
PSTPU0000000041_53,1
PSTPU0000000041_135,1
PSTPU0000000041_119,1
PSTPU0000000041_41,3
PSTPU0000000041_105,1
PSTPU0000000041_15,2
PSTPU0000000041_19,2
PSTPU0000000042_36,2
PSTPU0000000042_66,3
PSTPU0000000042_6,2
PSTPU0000000042_152,1
PSTPU0000000042_136,2
PSTPU0000000042_102,3
PSTPU0000000042_142,3
PSTPU0000000042_32,2
PSTPU0000000042_106,3
PSTPU0000000042_132,2
PSTPU0000000043_77,2
PSTPU0000000043_15,1
PSTPU0000000043_81,2
PSTPU0000000043_89,2
PSTPU0000000043_23,1
PSTPU0000000043_47,2
PSTPU0000000043_147,2
PSTPU0000000043_83,2
PSTPU0000000043_153,3
PSTPU0000000043_55,1
PSTPU0000000043_85,2
PSTPU0000000043_67,2
PSTPU0000000043_71,2
PSTPU0000000043_7,2
PSTPU0000000044_38,1
PSTPU0000000044_188,3
PSTPU0000000044_54,2
PSTPU0000000044_58,1
PSTPU0000000044_24,2
PSTPU0000000044_110,1
PSTPU0000000044_32,2
PSTPU0000000044_22,2
PSTPU0000000044_80,1
PSTPU0000000044_90,1
PSTPU0000000044_26,1
PSTPU0000000044_28,2
PSTPU0000000044_44,3
PSTPU0000000045_37,1
PSTPU0000000045_31,1
PSTPU0000000045_39,1
PSTPU0000000045_153,1
PSTPU0000000045_81,2
PSTPU0000000045_109,2
PSTPU0000000045_121,1
PSTPU0000000045_149,1
PSTPU0000000045_9,2
PSTPU0000000045_71,1
PSTPU0000000045_131,1
PSTPU0000000045_45,2
PSTPU0000000045_113,2
PSTPU0000000046_44,2
PSTPU0000000046_68,1
PSTPU0000000046_6,2
PSTPU0000000046_78,1
PSTPU0000000046_122,2
PSTPU0000000046_54,1
PSTPU0000000046_118,2
PSTPU0000000046_40,2
PSTPU0000000046_82,1
PSTPU0000000046_26,3
PSTPU0000000047_109,1
PSTPU0000000047_163,1
PSTPU0000000047_85,2
PSTPU0000000047_161,1
PSTPU0000000047_23,2
PSTPU0000000047_31,2
PSTPU0000000047_151,2
PSTPU0000000047_49,2
PSTPU0000000047_153,2
PSTPU0000000047_11,2
PSTPU0000000047_81,2
PSTPU0000000048_88,1
PSTPU0000000048_78,1
PSTPU0000000048_26,2
PSTPU0000000048_132,1
PSTPU0000000048_10,2
PSTPU0000000048_110,1
PSTPU0000000048_162,2
PSTPU0000000048_60,1
PSTPU0000000048_44,1
PSTPU0000000048_102,1
PSTPU0000000048_80,1
PSTPU0000000049_83,1
PSTPU0000000049_11,1
PSTPU0000000049_57,1
PSTPU0000000049_33,1
PSTPU0000000049_79,1
PSTPU0000000049_23,2
PSTPU0000000049_55,1
PSTPU0000000049_115,1
PSTPU0000000049_105,2
PSTPU0000000049_99,1
PSTPU0000000049_13,2
PSTPU0000000049_59,1
PSTPU0000000050_48,2
PSTPU0000000050_60,1
PSTPU0000000050_34,2
PSTPU0000000050_76,1
PSTPU0000000050_14,2
PSTPU0000000050_80,2
PSTPU0000000050_22,2
PSTPU0000000050_70,1
PSTPU0000000050_90,2
PSTPU0000000050_66,1
PSTPU0000000050_36,2
PSTPU0000000050_94,1
PSTPU0000000051_29,2
PSTPU0000000051_47,1
PSTPU0000000051_45,1
PSTPU0000000051_19,2
PSTPU0000000051_27,2
PSTPU0000000051_77,1
PSTPU0000000051_23,2
PSTPU0000000051_53,1
PSTPU0000000051_149,1
PSTPU0000000051_21,1
PSTPU0000000051_35,3
PSTPU0000000051_81,1
PSTPU0000000051_69,2
PSTPU0000000052_102,2
PSTPU0000000052_28,1
PSTPU0000000052_18,2
PSTPU0000000052_66,1
PSTPU0000000052_52,1
PSTPU0000000052_62,1
PSTPU0000000052_46,1
PSTPU0000000052_76,1
PSTPU0000000052_116,2
PSTPU0000000052_14,1
PSTPU0000000053_49,2
PSTPU0000000053_75,1
PSTPU0000000053_45,2
PSTPU0000000053_77,1
PSTPU0000000053_17,2
PSTPU0000000053_193,1
PSTPU0000000053_25,2
PSTPU0000000053_13,1
PSTPU0000000053_55,2
PSTPU0000000053_101,1
PSTPU0000000053_57,2
PSTPU0000000053_89,1
PSTPU0000000053_21,2
PSTPU0000000053_111,1
PSTPU0000000053_27,2
PSTPU0000000054_94,3
PSTPU0000000054_106,2
PSTPU0000000054_130,3
PSTPU0000000054_14,2
PSTPU0000000054_110,2
PSTPU0000000054_200,1
PSTPU0000000054_50,3
PSTPU0000000054_92,1
PSTPU0000000054_12,3
PSTPU0000000054_56,3
PSTPU0000000055_73,2
PSTPU0000000055_7,2
PSTPU0000000055_15,2
PSTPU0000000055_27,2
PSTPU0000000055_5,2
PSTPU0000000055_19,2
PSTPU0000000055_59,2
PSTPU0000000055_65,2
PSTPU0000000055_11,2
PSTPU0000000055_37,3
PSTPU0000000056_64,2
PSTPU0000000056_76,2
PSTPU0000000056_56,2
PSTPU0000000056_32,3
PSTPU0000000056_66,2
PSTPU0000000056_100,1
PSTPU0000000056_38,2
PSTPU0000000056_48,2
PSTPU0000000056_10,2
PSTPU0000000056_40,2
PSTPU0000000056_20,2
PSTPU0000000057_125,1
PSTPU0000000057_55,2
PSTPU0000000057_13,2
PSTPU0000000057_83,1
PSTPU0000000057_69,1
PSTPU0000000057_9,2
PSTPU0000000057_31,2
PSTPU0000000057_17,3
PSTPU0000000057_51,3
PSTPU0000000057_47,1
PSTPU0000000058_52,1
PSTPU0000000058_112,2
PSTPU0000000058_70,2
PSTPU0000000058_122,1
PSTPU0000000058_88,2
PSTPU0000000058_90,2
PSTPU0000000058_82,3
PSTPU0000000058_14,1
PSTPU0000000058_34,3
PSTPU0000000058_16,1
PSTPU0000000059_123,2
PSTPU0000000059_65,1
PSTPU0000000059_57,1
PSTPU0000000059_111,2
PSTPU0000000059_11,1
PSTPU0000000059_107,2
PSTPU0000000059_47,2
PSTPU0000000059_97,2
PSTPU0000000059_137,2
PSTPU0000000059_67,2
PSTPU0000000060_66,2
PSTPU0000000060_48,3
PSTPU0000000060_68,1
PSTPU0000000060_26,1
PSTPU0000000060_30,2
PSTPU0000000060_104,1
PSTPU0000000060_40,2
PSTPU0000000060_42,2
PSTPU0000000060_8,1
PSTPU0000000060_90,2
PSTPU0000000060_62,1
PSTPU0000000060_78,1
PSTPU0000000061_35,2
PSTPU0000000061_123,1
PSTPU0000000061_33,2
PSTPU0000000061_25,3
PSTPU0000000061_95,2
PSTPU0000000061_21,2
PSTPU0000000061_83,1
PSTPU0000000061_31,2
PSTPU0000000061_161,1
PSTPU0000000061_49,3
PSTPU0000000062_12,2
PSTPU0000000062_6,1
PSTPU0000000062_26,1
PSTPU0000000062_64,3
PSTPU0000000062_10,2
PSTPU0000000062_8,1
PSTPU0000000062_34,1
PSTPU0000000062_60,2
PSTPU0000000062_96,1
PSTPU0000000062_50,2
PSTPU0000000062_30,1
PSTPU0000000063_141,1
PSTPU0000000063_59,2
PSTPU0000000063_15,2
PSTPU0000000063_39,1
PSTPU0000000063_13,3
PSTPU0000000063_19,2
PSTPU0000000063_71,2
PSTPU0000000063_105,3
PSTPU0000000063_7,2
PSTPU0000000063_41,3
PSTPU0000000063_5,2
PSTPU0000000063_27,2
PSTPU0000000064_66,2
PSTPU0000000064_10,1
PSTPU0000000064_110,1
PSTPU0000000064_44,2
PSTPU0000000064_140,3
PSTPU0000000064_122,2
PSTPU0000000064_150,1
PSTPU0000000064_68,2
PSTPU0000000064_40,2
PSTPU0000000064_28,2
PSTPU0000000064_32,2
PSTPU0000000064_56,1
PSTPU0000000064_34,2
PSTPU0000000065_185,3
PSTPU0000000065_69,2
PSTPU0000000065_149,1
PSTPU0000000065_55,2
PSTPU0000000065_9,2
PSTPU0000000065_41,2
PSTPU0000000065_15,2
PSTPU0000000065_21,3
PSTPU0000000065_99,2
PSTPU0000000065_83,3
PSTPU0000000066_48,2
PSTPU0000000066_202,1
PSTPU0000000066_96,1
PSTPU0000000066_58,1
PSTPU0000000066_154,1
PSTPU0000000066_178,2
PSTPU0000000066_22,1
PSTPU0000000066_20,1
PSTPU0000000066_14,2
PSTPU0000000066_144,1
PSTPU0000000067_19,1
PSTPU0000000067_73,1
PSTPU0000000067_27,2
PSTPU0000000067_55,1
PSTPU0000000067_39,2
PSTPU0000000067_67,1
PSTPU0000000067_49,3
PSTPU0000000067_97,2
PSTPU0000000067_23,2
PSTPU0000000067_15,1
PSTPU0000000067_81,1
PSTPU0000000067_153,1
PSTPU0000000067_37,2
PSTPU0000000067_61,1
PSTPU0000000067_85,1
PSTPU0000000068_16,2
PSTPU0000000068_38,2
PSTPU0000000068_76,3
PSTPU0000000068_6,3
PSTPU0000000068_20,2
PSTPU0000000068_70,2
PSTPU0000000068_96,2
PSTPU0000000068_36,2
PSTPU0000000068_14,2
PSTPU0000000068_130,1
PSTPU0000000068_156,1
PSTPU0000000069_9,2
PSTPU0000000069_15,2
PSTPU0000000069_49,2
PSTPU0000000069_133,1
PSTPU0000000069_37,2
PSTPU0000000069_27,2
PSTPU0000000069_101,1
PSTPU0000000069_53,3
PSTPU0000000069_45,3
PSTPU0000000069_21,1
PSTPU0000000069_75,3
PSTPU0000000069_31,2
PSTPU0000000069_107,3
PSTPU0000000070_134,1
PSTPU0000000070_82,2
PSTPU0000000070_94,2
PSTPU0000000070_74,2
PSTPU0000000070_64,2
PSTPU0000000070_78,2
PSTPU0000000070_60,2
PSTPU0000000070_42,3
PSTPU0000000070_30,1
PSTPU0000000070_112,1
PSTPU0000000070_126,1
PSTPU0000000070_152,3
PSTPU0000000070_6,2
PSTPU0000000071_137,2
PSTPU0000000071_83,1
PSTPU0000000071_79,3
PSTPU0000000071_67,2
PSTPU0000000071_149,1
PSTPU0000000071_181,3
PSTPU0000000071_15,3
PSTPU0000000071_161,1
PSTPU0000000071_19,1
PSTPU0000000071_43,2
PSTPU0000000071_143,1
PSTPU0000000071_101,3
PSTPU0000000071_25,2
PSTPU0000000072_10,3
PSTPU0000000072_36,2
PSTPU0000000072_8,2
PSTPU0000000072_20,2
PSTPU0000000072_42,2
PSTPU0000000072_190,1
PSTPU0000000072_44,2
PSTPU0000000072_178,2
PSTPU0000000072_76,2
PSTPU0000000072_102,2
PSTPU0000000072_78,2
PSTPU0000000073_51,1
PSTPU0000000073_9,1
PSTPU0000000073_133,2
PSTPU0000000073_37,1
PSTPU0000000073_13,1
PSTPU0000000073_69,2
PSTPU0000000073_143,1
PSTPU0000000073_135,3
PSTPU0000000073_101,2
PSTPU0000000073_103,3
PSTPU0000000073_149,3
PSTPU0000000073_185,1
PSTPU0000000074_88,1
PSTPU0000000074_18,1
PSTPU0000000074_124,2
PSTPU0000000074_12,2
PSTPU0000000074_142,1
PSTPU0000000074_152,2
PSTPU0000000074_6,2
PSTPU0000000074_90,2
PSTPU0000000074_64,1
PSTPU0000000074_158,1
PSTPU0000000074_102,2
PSTPU0000000074_98,1
PSTPU0000000074_172,1
PSTPU0000000075_47,1
PSTPU0000000075_67,1
PSTPU0000000075_17,2
PSTPU0000000075_75,1
PSTPU0000000075_173,2
PSTPU0000000075_143,2
PSTPU0000000075_107,1
PSTPU0000000075_93,1
PSTPU0000000075_5,2
PSTPU0000000075_33,2
PSTPU0000000075_79,1
PSTPU0000000076_34,3
PSTPU0000000076_100,1
PSTPU0000000076_44,2
PSTPU0000000076_52,1
PSTPU0000000076_118,2
PSTPU0000000076_78,1
PSTPU0000000076_20,1
PSTPU0000000076_10,2
PSTPU0000000076_62,2
PSTPU0000000076_28,2
PSTPU0000000076_6,2
PSTPU0000000077_123,1
PSTPU0000000077_55,2
PSTPU0000000077_43,2
PSTPU0000000077_41,2
PSTPU0000000077_145,1
PSTPU0000000077_29,2
PSTPU0000000077_83,2
PSTPU0000000077_135,3
PSTPU0000000077_37,2
PSTPU0000000077_49,2
PSTPU0000000077_19,2
PSTPU0000000077_25,2
PSTPU0000000077_101,1
PSTPU0000000077_31,2
PSTPU0000000077_93,2
PSTPU0000000077_59,2
PSTPU0000000078_76,2
PSTPU0000000078_100,2
PSTPU0000000078_16,3
PSTPU0000000078_104,1
PSTPU0000000078_108,1
PSTPU0000000078_66,3
PSTPU0000000078_46,3
PSTPU0000000078_50,3
PSTPU0000000078_58,2
PSTPU0000000078_48,2
