PSTPU0000000649_151,2
PSTPU0000000649_39,2
PSTPU0000000649_197,2
PSTPU0000000649_37,2
PSTPU0000000649_125,2
PSTPU0000000649_71,1
PSTPU0000000649_111,2
PSTPU0000000649_137,2
PSTPU0000000649_7,1
PSTPU0000000649_33,2
PSTPU0000000650_21,2
PSTPU0000000650_85,1
PSTPU0000000650_57,2
PSTPU0000000650_35,2
PSTPU0000000650_73,1
PSTPU0000000650_15,2
PSTPU0000000650_33,2
PSTPU0000000650_13,2
PSTPU0000000650_89,1
PSTPU0000000650_87,1
PSTPU0000000651_147,2
PSTPU0000000651_101,2
PSTPU0000000651_113,2
PSTPU0000000651_115,2
PSTPU0000000651_77,2
PSTPU0000000651_7,2
PSTPU0000000651_13,2
PSTPU0000000651_59,2
PSTPU0000000651_49,2
PSTPU0000000651_121,2
PSTPU0000000652_26,3
PSTPU0000000652_10,2
PSTPU0000000652_62,3
PSTPU0000000652_40,3
PSTPU0000000652_20,3
PSTPU0000000652_30,2
PSTPU0000000652_68,3
PSTPU0000000652_92,2
PSTPU0000000652_84,2
PSTPU0000000652_70,2
PSTPU0000000652_110,2
PSTPU0000000653_20,3
PSTPU0000000653_134,2
PSTPU0000000653_6,2
PSTPU0000000653_8,1
PSTPU0000000653_124,2
PSTPU0000000653_98,1
PSTPU0000000653_2,2
PSTPU0000000653_56,3
PSTPU0000000653_4,2
PSTPU0000000653_36,3
PSTPU0000000654_23,3
PSTPU0000000654_9,2
PSTPU0000000654_43,2
PSTPU0000000654_15,2
PSTPU0000000654_25,2
PSTPU0000000654_37,2
PSTPU0000000654_41,2
PSTPU0000000654_33,2
PSTPU0000000654_27,2
PSTPU0000000654_19,3
PSTPU0000000655_25,2
PSTPU0000000655_27,2
PSTPU0000000655_41,2
PSTPU0000000655_91,1
PSTPU0000000655_17,2
PSTPU0000000655_19,2
PSTPU0000000655_75,1
PSTPU0000000655_55,2
PSTPU0000000655_39,1
PSTPU0000000655_121,3
PSTPU0000000656_22,2
PSTPU0000000656_66,2
PSTPU0000000656_28,2
PSTPU0000000656_82,2
PSTPU0000000656_56,2
PSTPU0000000656_40,2
PSTPU0000000656_48,2
PSTPU0000000656_16,2
PSTPU0000000656_12,2
PSTPU0000000656_10,2
PSTPU0000000657_29,2
PSTPU0000000657_31,2
PSTPU0000000657_25,2
PSTPU0000000657_55,2
PSTPU0000000657_21,2
PSTPU0000000657_5,3
PSTPU0000000657_71,3
PSTPU0000000657_145,2
PSTPU0000000657_11,2
PSTPU0000000657_143,2
PSTPU0000000658_24,2
PSTPU0000000658_104,2
PSTPU0000000658_32,2
PSTPU0000000658_102,2
PSTPU0000000658_76,2
PSTPU0000000658_48,1
PSTPU0000000658_22,2
PSTPU0000000658_116,3
PSTPU0000000658_30,2
PSTPU0000000658_8,3
PSTPU0000000659_64,1
PSTPU0000000659_8,3
PSTPU0000000659_14,3
PSTPU0000000659_40,1
PSTPU0000000659_32,3
PSTPU0000000659_76,3
PSTPU0000000659_72,3
PSTPU0000000659_130,1
PSTPU0000000659_54,1
PSTPU0000000659_24,3
PSTPU0000000659_124,1
PSTPU0000000660_40,1
PSTPU0000000660_88,3
PSTPU0000000660_240,2
PSTPU0000000660_138,2
PSTPU0000000660_98,3
PSTPU0000000660_26,1
PSTPU0000000660_84,3
PSTPU0000000660_196,3
PSTPU0000000660_118,3
PSTPU0000000660_174,3
PSTPU0000000660_158,3
PSTPU0000000660_66,3
PSTPU0000000661_50,2
PSTPU0000000661_62,1
PSTPU0000000661_48,2
PSTPU0000000661_74,2
PSTPU0000000661_44,2
PSTPU0000000661_90,2
PSTPU0000000661_30,1
PSTPU0000000661_54,1
PSTPU0000000661_42,2
PSTPU0000000661_80,2
PSTPU0000000662_12,3
PSTPU0000000662_76,1
PSTPU0000000662_30,3
PSTPU0000000662_116,2
PSTPU0000000662_8,3
PSTPU0000000662_94,1
PSTPU0000000662_132,2
PSTPU0000000662_48,1
PSTPU0000000662_96,1
PSTPU0000000662_28,3
PSTPU0000000663_123,3
PSTPU0000000663_59,2
PSTPU0000000663_9,2
PSTPU0000000663_165,3
PSTPU0000000663_13,2
PSTPU0000000663_23,2
PSTPU0000000663_117,2
PSTPU0000000663_35,2
PSTPU0000000663_11,2
PSTPU0000000664_30,1
PSTPU0000000664_130,1
PSTPU0000000664_118,2
PSTPU0000000664_34,3
PSTPU0000000664_76,1
PSTPU0000000664_140,3
PSTPU0000000664_28,2
PSTPU0000000664_82,1
PSTPU0000000664_92,1
PSTPU0000000664_46,1
PSTPU0000000664_50,3
PSTPU0000000665_42,3
PSTPU0000000665_32,3
PSTPU0000000665_56,3
PSTPU0000000665_166,2
PSTPU0000000665_82,3
PSTPU0000000665_28,3
PSTPU0000000665_100,2
PSTPU0000000665_168,2
PSTPU0000000665_36,1
PSTPU0000000665_80,3
PSTPU0000000666_64,2
PSTPU0000000666_70,2
PSTPU0000000666_14,2
PSTPU0000000666_94,2
PSTPU0000000666_132,2
PSTPU0000000666_52,2
PSTPU0000000666_56,2
PSTPU0000000666_48,2
PSTPU0000000666_26,2
PSTPU0000000666_72,2
PSTPU0000000667_162,2
PSTPU0000000667_138,2
PSTPU0000000667_68,2
PSTPU0000000667_136,2
PSTPU0000000667_26,2
PSTPU0000000667_24,2
PSTPU0000000667_4,2
PSTPU0000000667_28,2
PSTPU0000000667_54,2
PSTPU0000000667_38,3
PSTPU0000000668_79,1
PSTPU0000000668_125,2
PSTPU0000000668_5,2
PSTPU0000000668_97,2
PSTPU0000000668_43,1
PSTPU0000000668_113,2
PSTPU0000000668_55,1
PSTPU0000000668_81,1
PSTPU0000000668_95,2
PSTPU0000000668_105,2
PSTPU0000000669_67,2
PSTPU0000000669_71,2
PSTPU0000000669_37,3
PSTPU0000000669_19,2
PSTPU0000000669_133,2
PSTPU0000000669_41,3
PSTPU0000000669_25,2
PSTPU0000000669_11,2
PSTPU0000000669_9,2
PSTPU0000000669_51,3
PSTPU0000000670_112,2
PSTPU0000000670_188,2
PSTPU0000000670_24,1
PSTPU0000000670_118,2
PSTPU0000000670_44,3
PSTPU0000000670_106,2
PSTPU0000000670_22,1
PSTPU0000000670_64,2
PSTPU0000000670_74,2
PSTPU0000000670_60,1
PSTPU0000000671_142,2
PSTPU0000000671_16,3
PSTPU0000000671_8,3
PSTPU0000000671_60,1
PSTPU0000000671_134,1
PSTPU0000000671_22,1
PSTPU0000000671_138,1
PSTPU0000000671_32,1
PSTPU0000000671_132,2
PSTPU0000000671_24,3
PSTPU0000000671_110,1
PSTPU0000000672_24,1
PSTPU0000000672_42,3
PSTPU0000000672_26,3
PSTPU0000000672_86,3
PSTPU0000000672_96,3
PSTPU0000000672_82,1
PSTPU0000000672_20,3
PSTPU0000000672_116,2
PSTPU0000000672_144,2
PSTPU0000000672_6,2
PSTPU0000000673_23,2
PSTPU0000000673_47,2
PSTPU0000000673_141,3
PSTPU0000000673_83,3
PSTPU0000000673_49,2
PSTPU0000000673_55,2
PSTPU0000000673_77,3
PSTPU0000000673_133,2
PSTPU0000000673_25,2
PSTPU0000000673_117,2
PSTPU0000000674_36,2
PSTPU0000000674_32,2
PSTPU0000000674_84,2
PSTPU0000000674_8,2
PSTPU0000000674_28,2
PSTPU0000000674_46,2
PSTPU0000000674_56,2
PSTPU0000000674_50,2
PSTPU0000000674_66,2
PSTPU0000000674_30,2
PSTPU0000000674_96,3
PSTPU0000000675_111,1
PSTPU0000000675_15,3
PSTPU0000000675_33,3
PSTPU0000000675_55,3
PSTPU0000000675_21,3
PSTPU0000000675_117,2
PSTPU0000000675_77,2
PSTPU0000000675_73,2
PSTPU0000000675_23,3
PSTPU0000000676_166,3
PSTPU0000000676_92,3
PSTPU0000000676_38,3
PSTPU0000000676_168,3
PSTPU0000000676_36,3
PSTPU0000000676_82,3
PSTPU0000000676_154,2
PSTPU0000000676_6,1
PSTPU0000000676_22,3
PSTPU0000000676_60,3
PSTPU0000000676_10,3
PSTPU0000000677_67,3
PSTPU0000000677_83,2
PSTPU0000000677_63,3
PSTPU0000000677_17,3
PSTPU0000000677_73,3
PSTPU0000000677_155,2
PSTPU0000000677_51,3
PSTPU0000000677_107,2
PSTPU0000000677_37,3
PSTPU0000000677_53,1
PSTPU0000000678_13,3
PSTPU0000000678_9,3
PSTPU0000000678_113,3
PSTPU0000000678_43,3
PSTPU0000000678_11,2
PSTPU0000000678_49,3
PSTPU0000000678_95,3
PSTPU0000000678_93,3
PSTPU0000000678_119,3
PSTPU0000000678_47,3
PSTPU0000000678_127,3
PSTPU0000000679_177,1
PSTPU0000000679_161,1
PSTPU0000000679_101,1
PSTPU0000000679_13,2
PSTPU0000000679_11,2
PSTPU0000000679_23,2
PSTPU0000000679_83,1
PSTPU0000000679_25,2
PSTPU0000000679_49,2
PSTPU0000000679_107,3
PSTPU0000000679_29,2
PSTPU0000000679_37,1
PSTPU0000000679_163,1
PSTPU0000000679_117,3
PSTPU0000000680_66,2
PSTPU0000000680_12,2
PSTPU0000000680_20,2
PSTPU0000000680_48,2
PSTPU0000000680_150,2
PSTPU0000000680_28,2
PSTPU0000000680_102,2
PSTPU0000000680_110,2
PSTPU0000000680_60,2
PSTPU0000000680_8,2
PSTPU0000000680_42,2
PSTPU0000000681_190,1
PSTPU0000000681_112,1
PSTPU0000000681_68,1
PSTPU0000000681_58,1
PSTPU0000000681_60,1
PSTPU0000000681_66,3
PSTPU0000000681_80,1
PSTPU0000000681_146,1
PSTPU0000000681_54,2
PSTPU0000000681_24,2
PSTPU0000000682_99,2
PSTPU0000000682_153,2
PSTPU0000000682_55,2
PSTPU0000000682_19,2
PSTPU0000000682_157,2
PSTPU0000000682_49,2
PSTPU0000000682_121,2
PSTPU0000000682_89,2
PSTPU0000000682_83,2
PSTPU0000000682_43,2
PSTPU0000000683_176,1
PSTPU0000000683_20,2
PSTPU0000000683_92,3
PSTPU0000000683_154,3
PSTPU0000000683_44,2
PSTPU0000000683_54,2
PSTPU0000000683_68,3
PSTPU0000000683_30,2
PSTPU0000000683_144,3
PSTPU0000000683_182,3
PSTPU0000000684_70,3
PSTPU0000000684_42,1
PSTPU0000000684_50,3
PSTPU0000000684_24,2
PSTPU0000000684_162,3
PSTPU0000000684_14,2
PSTPU0000000684_126,3
PSTPU0000000684_22,2
PSTPU0000000684_10,3
PSTPU0000000684_174,1
PSTPU0000000685_7,3
PSTPU0000000685_41,1
PSTPU0000000685_25,1
PSTPU0000000685_19,2
PSTPU0000000685_29,3
PSTPU0000000685_45,1
PSTPU0000000685_75,1
PSTPU0000000685_43,1
PSTPU0000000685_55,1
PSTPU0000000685_81,1
PSTPU0000000685_63,1
PSTPU0000000686_120,1
PSTPU0000000686_68,3
PSTPU0000000686_44,2
PSTPU0000000686_130,1
PSTPU0000000686_14,2
PSTPU0000000686_48,1
PSTPU0000000686_22,2
PSTPU0000000686_28,2
PSTPU0000000686_122,1
PSTPU0000000686_106,1
PSTPU0000000687_85,2
PSTPU0000000687_113,2
PSTPU0000000687_127,2
PSTPU0000000687_59,2
PSTPU0000000687_37,3
PSTPU0000000687_5,2
PSTPU0000000687_47,2
PSTPU0000000687_107,2
PSTPU0000000687_11,2
PSTPU0000000687_35,3
PSTPU0000000688_79,2
PSTPU0000000688_19,2
PSTPU0000000688_37,2
PSTPU0000000688_55,2
PSTPU0000000688_59,2
PSTPU0000000688_15,2
PSTPU0000000688_57,2
PSTPU0000000688_17,2
PSTPU0000000688_77,2
PSTPU0000000688_67,2
PSTPU0000000689_25,2
PSTPU0000000689_95,2
PSTPU0000000689_97,2
PSTPU0000000689_19,2
PSTPU0000000689_11,2
PSTPU0000000689_101,2
PSTPU0000000689_69,2
PSTPU0000000689_21,2
PSTPU0000000689_99,2
PSTPU0000000689_7,2
PSTPU0000000689_93,2
PSTPU0000000690_37,2
PSTPU0000000690_163,2
PSTPU0000000690_161,2
PSTPU0000000690_97,2
PSTPU0000000690_15,2
PSTPU0000000690_123,2
PSTPU0000000690_29,1
PSTPU0000000690_27,1
PSTPU0000000690_69,2
PSTPU0000000691_25,2
PSTPU0000000691_23,2
PSTPU0000000691_83,2
PSTPU0000000691_111,2
PSTPU0000000691_67,2
PSTPU0000000691_51,2
PSTPU0000000691_11,2
PSTPU0000000691_35,2
PSTPU0000000691_73,2
PSTPU0000000691_97,2
PSTPU0000000691_89,3
PSTPU0000000691_63,2
PSTPU0000000692_62,2
PSTPU0000000692_134,3
PSTPU0000000692_56,2
PSTPU0000000692_34,2
PSTPU0000000692_18,2
PSTPU0000000692_106,2
PSTPU0000000692_8,2
PSTPU0000000692_14,2
PSTPU0000000692_70,2
PSTPU0000000692_142,3
PSTPU0000000693_34,2
PSTPU0000000693_64,2
PSTPU0000000693_14,2
PSTPU0000000693_6,2
PSTPU0000000693_152,2
PSTPU0000000693_160,2
PSTPU0000000693_138,2
PSTPU0000000693_24,2
PSTPU0000000693_66,2
PSTPU0000000693_28,2
PSTPU0000000694_22,3
PSTPU0000000694_62,1
PSTPU0000000694_58,3
PSTPU0000000694_46,1
PSTPU0000000694_34,2
PSTPU0000000694_32,3
PSTPU0000000694_20,3
PSTPU0000000694_12,2
PSTPU0000000694_30,3
PSTPU0000000694_64,3
PSTPU0000000695_27,2
PSTPU0000000695_95,2
PSTPU0000000695_129,2
PSTPU0000000695_133,2
PSTPU0000000695_105,2
PSTPU0000000695_39,2
PSTPU0000000695_81,2
PSTPU0000000695_55,2
PSTPU0000000695_71,2
PSTPU0000000695_45,2
PSTPU0000000695_25,2
PSTPU0000000695_123,2
PSTPU0000000696_90,3
PSTPU0000000696_26,3
PSTPU0000000696_120,3
PSTPU0000000696_78,3
PSTPU0000000696_134,3
PSTPU0000000696_94,3
PSTPU0000000696_54,1
PSTPU0000000696_122,3
PSTPU0000000696_72,3
PSTPU0000000696_8,3
PSTPU0000000696_32,3
PSTPU0000000697_49,3
PSTPU0000000697_45,3
PSTPU0000000697_67,1
PSTPU0000000697_133,2
PSTPU0000000697_65,2
PSTPU0000000697_87,1
PSTPU0000000697_51,3
PSTPU0000000697_35,1
PSTPU0000000697_37,1
PSTPU0000000697_15,2
PSTPU0000000697_85,1
PSTPU0000000698_28,2
PSTPU0000000698_38,2
PSTPU0000000698_76,2
PSTPU0000000698_22,1
PSTPU0000000698_36,2
PSTPU0000000698_30,2
PSTPU0000000698_20,1
PSTPU0000000698_16,2
PSTPU0000000698_10,2
PSTPU0000000698_56,1
PSTPU0000000699_7,3
PSTPU0000000699_19,2
PSTPU0000000699_5,2
PSTPU0000000699_1,3
PSTPU0000000699_11,1
PSTPU0000000699_79,2
PSTPU0000000699_21,2
PSTPU0000000699_67,2
PSTPU0000000699_63,2
PSTPU0000000699_3,1
PSTPU0000000699_39,2
PSTPU0000000700_48,1
PSTPU0000000700_10,1
PSTPU0000000700_54,1
PSTPU0000000700_108,1
PSTPU0000000700_102,1
PSTPU0000000700_56,2
PSTPU0000000700_6,2
PSTPU0000000700_46,1
PSTPU0000000700_42,1
PSTPU0000000700_96,2
PSTPU0000000701_41,3
PSTPU0000000701_127,3
PSTPU0000000701_51,3
PSTPU0000000701_75,3
PSTPU0000000701_31,3
PSTPU0000000701_13,3
PSTPU0000000701_49,3
PSTPU0000000701_97,3
PSTPU0000000701_99,3
PSTPU0000000701_7,2
PSTPU0000000702_158,3
PSTPU0000000702_68,3
PSTPU0000000702_28,1
PSTPU0000000702_22,1
PSTPU0000000702_126,3
PSTPU0000000702_24,1
PSTPU0000000702_42,3
PSTPU0000000702_72,3
PSTPU0000000702_32,3
PSTPU0000000703_17,2
PSTPU0000000703_31,2
PSTPU0000000703_135,3
PSTPU0000000703_93,3
PSTPU0000000703_67,2
PSTPU0000000703_19,2
PSTPU0000000703_59,2
PSTPU0000000703_79,2
PSTPU0000000703_35,2
PSTPU0000000703_91,3
PSTPU0000000704_22,2
PSTPU0000000704_50,3
PSTPU0000000704_28,2
PSTPU0000000704_6,3
PSTPU0000000704_14,3
PSTPU0000000704_32,2
PSTPU0000000704_44,3
PSTPU0000000704_48,3
PSTPU0000000704_10,3
PSTPU0000000704_8,3
PSTPU0000000705_153,1
PSTPU0000000705_29,2
PSTPU0000000705_43,2
PSTPU0000000705_105,1
PSTPU0000000705_13,2
PSTPU0000000705_27,2
PSTPU0000000705_75,3
PSTPU0000000705_137,1
PSTPU0000000705_47,3
PSTPU0000000705_33,2
PSTPU0000000706_82,2
PSTPU0000000706_66,3
PSTPU0000000706_86,2
PSTPU0000000706_118,2
PSTPU0000000706_10,2
PSTPU0000000706_16,3
PSTPU0000000706_26,3
PSTPU0000000706_50,1
PSTPU0000000706_128,2
PSTPU0000000706_156,2
PSTPU0000000707_89,3
PSTPU0000000707_93,3
PSTPU0000000707_65,3
PSTPU0000000707_49,3
PSTPU0000000707_71,3
PSTPU0000000707_31,3
PSTPU0000000707_29,3
PSTPU0000000707_87,3
PSTPU0000000707_23,3
PSTPU0000000707_63,3
PSTPU0000000708_18,2
PSTPU0000000708_124,3
PSTPU0000000708_130,3
PSTPU0000000708_34,2
PSTPU0000000708_50,2
PSTPU0000000708_62,2
PSTPU0000000708_98,1
PSTPU0000000708_128,3
PSTPU0000000708_26,2
PSTPU0000000708_88,2
PSTPU0000000708_86,2
PSTPU0000000709_63,3
PSTPU0000000709_19,2
PSTPU0000000709_25,2
PSTPU0000000709_7,2
PSTPU0000000709_49,3
PSTPU0000000709_11,2
PSTPU0000000709_115,2
PSTPU0000000709_87,2
PSTPU0000000709_51,3
PSTPU0000000709_35,2
PSTPU0000000709_133,2
PSTPU0000000710_91,1
PSTPU0000000710_81,1
PSTPU0000000710_29,2
PSTPU0000000710_107,3
PSTPU0000000710_19,2
PSTPU0000000710_77,1
PSTPU0000000710_25,2
PSTPU0000000710_15,2
PSTPU0000000710_85,3
PSTPU0000000710_75,3
PSTPU0000000711_23,2
PSTPU0000000711_89,2
PSTPU0000000711_55,2
PSTPU0000000711_29,2
PSTPU0000000711_173,3
PSTPU0000000711_83,1
PSTPU0000000711_9,2
PSTPU0000000711_73,2
PSTPU0000000711_179,3
PSTPU0000000711_21,2
PSTPU0000000712_56,3
PSTPU0000000712_76,3
PSTPU0000000712_6,1
PSTPU0000000712_52,3
PSTPU0000000712_12,3
PSTPU0000000712_92,3
PSTPU0000000712_82,3
PSTPU0000000712_32,3
PSTPU0000000712_54,3
PSTPU0000000712_114,3
PSTPU0000000712_68,3
PSTPU0000000713_9,3
PSTPU0000000713_93,1
PSTPU0000000713_17,3
PSTPU0000000713_29,3
PSTPU0000000713_35,3
PSTPU0000000713_53,3
PSTPU0000000713_73,3
PSTPU0000000713_13,3
PSTPU0000000713_79,3
PSTPU0000000713_37,3
PSTPU0000000713_43,3
PSTPU0000000714_65,1
PSTPU0000000714_81,1
PSTPU0000000714_5,2
PSTPU0000000714_57,3
PSTPU0000000714_29,2
PSTPU0000000714_9,3
PSTPU0000000714_43,3
PSTPU0000000714_7,3
PSTPU0000000714_59,1
PSTPU0000000714_11,2
PSTPU0000000715_91,2
PSTPU0000000715_119,2
PSTPU0000000715_63,1
PSTPU0000000715_5,2
PSTPU0000000715_113,2
PSTPU0000000715_13,2
PSTPU0000000715_111,2
PSTPU0000000715_117,2
PSTPU0000000715_75,2
PSTPU0000000715_73,2
PSTPU0000000716_26,3
PSTPU0000000716_48,1
PSTPU0000000716_20,2
PSTPU0000000716_54,3
PSTPU0000000716_44,3
PSTPU0000000716_30,2
PSTPU0000000716_56,1
PSTPU0000000716_94,2
PSTPU0000000716_32,3
PSTPU0000000716_130,2
PSTPU0000000717_51,1
PSTPU0000000717_189,2
PSTPU0000000717_9,2
PSTPU0000000717_97,1
PSTPU0000000717_187,2
PSTPU0000000717_57,1
PSTPU0000000717_61,1
PSTPU0000000717_55,1
PSTPU0000000717_147,1
PSTPU0000000717_87,1
PSTPU0000000718_61,2
PSTPU0000000718_53,2
PSTPU0000000718_29,2
PSTPU0000000718_41,2
PSTPU0000000718_127,2
PSTPU0000000718_105,2
PSTPU0000000718_49,2
PSTPU0000000718_31,2
PSTPU0000000718_91,2
PSTPU0000000718_69,2
PSTPU0000000719_23,2
PSTPU0000000719_41,2
PSTPU0000000719_83,3
PSTPU0000000719_21,1
PSTPU0000000719_147,3
PSTPU0000000719_43,3
PSTPU0000000719_109,3
PSTPU0000000719_71,3
PSTPU0000000719_55,3
PSTPU0000000719_167,3
PSTPU0000000720_60,3
PSTPU0000000720_52,2
PSTPU0000000720_6,2
PSTPU0000000720_34,2
PSTPU0000000720_30,2
PSTPU0000000720_48,2
PSTPU0000000720_18,2
PSTPU0000000720_80,2
PSTPU0000000720_94,2
PSTPU0000000720_84,2
PSTPU0000000721_57,2
PSTPU0000000721_5,2
PSTPU0000000721_67,1
PSTPU0000000721_47,2
PSTPU0000000721_59,2
PSTPU0000000721_95,1
PSTPU0000000721_131,1
PSTPU0000000721_7,2
PSTPU0000000721_13,2
PSTPU0000000721_99,1
PSTPU0000000722_7,2
PSTPU0000000722_9,1
PSTPU0000000722_23,2
PSTPU0000000722_75,2
PSTPU0000000722_73,2
PSTPU0000000722_99,2
PSTPU0000000722_53,2
PSTPU0000000722_11,1
PSTPU0000000722_161,2
PSTPU0000000722_13,1
PSTPU0000000723_31,3
PSTPU0000000723_25,3
PSTPU0000000723_13,2
PSTPU0000000723_29,3
PSTPU0000000723_73,1
PSTPU0000000723_37,3
PSTPU0000000723_79,1
PSTPU0000000723_17,2
PSTPU0000000723_7,1
PSTPU0000000723_5,2
PSTPU0000000723_59,2
PSTPU0000000724_116,2
PSTPU0000000724_98,2
PSTPU0000000724_110,2
PSTPU0000000724_12,2
PSTPU0000000724_48,3
PSTPU0000000724_52,3
PSTPU0000000724_8,2
PSTPU0000000724_40,3
PSTPU0000000724_30,3
PSTPU0000000724_106,2
PSTPU0000000725_7,2
PSTPU0000000725_35,2
PSTPU0000000725_31,2
PSTPU0000000725_77,2
PSTPU0000000725_17,3
PSTPU0000000725_47,2
PSTPU0000000725_37,2
PSTPU0000000725_33,2
PSTPU0000000725_25,3
PSTPU0000000725_95,2
PSTPU0000000726_104,3
PSTPU0000000726_86,3
PSTPU0000000726_14,3
PSTPU0000000726_26,3
PSTPU0000000726_132,3
PSTPU0000000726_22,3
PSTPU0000000726_24,3
PSTPU0000000726_100,3
PSTPU0000000726_44,3
PSTPU0000000726_54,3
PSTPU0000000727_53,1
PSTPU0000000727_61,3
PSTPU0000000727_15,2
PSTPU0000000727_33,2
PSTPU0000000727_133,2
PSTPU0000000727_139,2
PSTPU0000000727_185,2
PSTPU0000000727_11,3
PSTPU0000000727_23,2
PSTPU0000000727_147,2
PSTPU0000000728_73,3
PSTPU0000000728_1,2
PSTPU0000000728_41,1
PSTPU0000000728_17,1
PSTPU0000000728_9,3
PSTPU0000000728_125,1
PSTPU0000000728_147,3
PSTPU0000000728_129,1
PSTPU0000000728_81,3
PSTPU0000000728_137,1
PSTPU0000000729_59,2
PSTPU0000000729_61,2
PSTPU0000000729_37,2
PSTPU0000000729_79,2
PSTPU0000000729_15,3
PSTPU0000000729_93,2
PSTPU0000000729_143,2
PSTPU0000000729_33,3
PSTPU0000000729_9,3
PSTPU0000000729_1,2
PSTPU0000000730_24,2
PSTPU0000000730_192,2
PSTPU0000000730_152,2
PSTPU0000000730_8,1
PSTPU0000000730_44,2
PSTPU0000000730_40,2
PSTPU0000000730_184,2
PSTPU0000000730_134,2
PSTPU0000000730_186,2
PSTPU0000000730_20,2
PSTPU0000000731_85,2
PSTPU0000000731_35,3
PSTPU0000000731_17,2
PSTPU0000000731_21,3
PSTPU0000000731_27,3
PSTPU0000000731_139,2
PSTPU0000000731_19,2
PSTPU0000000731_145,2
PSTPU0000000731_99,2
PSTPU0000000731_131,2
PSTPU0000000732_52,1
PSTPU0000000732_58,3
PSTPU0000000732_38,3
PSTPU0000000732_140,1
PSTPU0000000732_64,1
PSTPU0000000732_28,3
PSTPU0000000732_6,2
PSTPU0000000732_120,1
PSTPU0000000732_74,1
PSTPU0000000732_108,1
PSTPU0000000733_71,3
PSTPU0000000733_15,2
PSTPU0000000733_35,2
PSTPU0000000733_43,3
PSTPU0000000733_21,2
PSTPU0000000733_41,3
PSTPU0000000733_13,2
PSTPU0000000733_77,2
PSTPU0000000733_23,3
PSTPU0000000733_67,3
PSTPU0000000734_60,1
PSTPU0000000734_6,2
PSTPU0000000734_34,2
PSTPU0000000734_10,3
PSTPU0000000734_26,3
PSTPU0000000734_36,2
PSTPU0000000734_38,3
PSTPU0000000734_8,2
PSTPU0000000734_78,1
PSTPU0000000734_20,1
PSTPU0000000735_74,3
PSTPU0000000735_6,2
PSTPU0000000735_30,1
PSTPU0000000735_62,3
PSTPU0000000735_34,2
PSTPU0000000735_44,3
PSTPU0000000735_56,3
PSTPU0000000735_12,2
PSTPU0000000735_8,2
PSTPU0000000735_32,2
PSTPU0000000736_6,2
PSTPU0000000736_26,2
PSTPU0000000736_88,3
PSTPU0000000736_54,3
PSTPU0000000736_52,2
PSTPU0000000736_14,2
PSTPU0000000736_94,3
PSTPU0000000736_12,2
PSTPU0000000736_90,3
PSTPU0000000736_82,3
PSTPU0000000736_10,2
PSTPU0000000737_101,3
PSTPU0000000737_39,2
PSTPU0000000737_111,3
PSTPU0000000737_57,1
PSTPU0000000737_97,3
PSTPU0000000737_17,1
PSTPU0000000737_37,2
PSTPU0000000737_87,3
PSTPU0000000737_77,3
PSTPU0000000737_23,2
PSTPU0000000738_24,2
PSTPU0000000738_82,3
PSTPU0000000738_126,2
PSTPU0000000738_18,2
PSTPU0000000738_102,3
PSTPU0000000738_154,2
PSTPU0000000738_8,3
PSTPU0000000738_68,2
PSTPU0000000738_162,1
PSTPU0000000738_152,2
PSTPU0000000741_77,3
PSTPU0000000741_41,3
PSTPU0000000741_57,3
PSTPU0000000741_91,2
PSTPU0000000741_19,2
PSTPU0000000741_53,3
PSTPU0000000741_145,2
PSTPU0000000741_11,3
PSTPU0000000741_71,3
PSTPU0000000741_23,3
PSTPU0000000742_62,1
PSTPU0000000742_86,1
PSTPU0000000742_58,3
PSTPU0000000742_18,3
PSTPU0000000742_48,3
PSTPU0000000742_68,1
PSTPU0000000742_14,3
PSTPU0000000742_42,3
PSTPU0000000742_96,3
PSTPU0000000742_36,3
PSTPU0000000743_133,2
PSTPU0000000743_9,2
PSTPU0000000743_103,3
PSTPU0000000743_17,2
PSTPU0000000743_67,2
PSTPU0000000743_111,1
PSTPU0000000743_47,3
PSTPU0000000743_117,1
PSTPU0000000743_13,2
PSTPU0000000743_27,2
PSTPU0000000744_112,3
PSTPU0000000744_44,3
PSTPU0000000744_70,3
PSTPU0000000744_54,3
PSTPU0000000744_114,3
PSTPU0000000744_62,3
PSTPU0000000744_56,3
PSTPU0000000744_26,3
PSTPU0000000744_16,3
PSTPU0000000744_6,3
PSTPU0000000745_116,3
PSTPU0000000745_42,2
PSTPU0000000745_108,3
PSTPU0000000745_22,3
PSTPU0000000745_138,3
PSTPU0000000745_62,2
PSTPU0000000745_28,2
PSTPU0000000745_24,3
PSTPU0000000745_12,3
PSTPU0000000745_54,2
PSTPU0000000746_34,1
PSTPU0000000746_28,1
PSTPU0000000746_116,2
PSTPU0000000746_24,1
PSTPU0000000746_128,3
PSTPU0000000746_44,2
PSTPU0000000746_76,3
PSTPU0000000746_92,3
PSTPU0000000746_62,1
PSTPU0000000746_166,2
PSTPU0000000747_47,2
PSTPU0000000747_29,2
PSTPU0000000747_31,2
PSTPU0000000747_41,2
PSTPU0000000747_23,2
PSTPU0000000747_13,2
PSTPU0000000747_27,2
PSTPU0000000747_9,2
PSTPU0000000747_57,2
PSTPU0000000747_55,2
PSTPU0000000748_118,2
PSTPU0000000748_114,2
PSTPU0000000748_100,2
PSTPU0000000748_10,2
PSTPU0000000748_42,2
